fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
873,a,a,r, ,APMS,Self Reported, ,f,g,b,f,C,pre_algebra
874,a,b,t,c,APMS,Self Reported,n,l,k,k,h,C,pre_algebra
884,a,a,r,f,APMS,Self Reported,j,e,e,m,g,C,pre_algebra
885,a,b,u, ,APMS,Self Reported, ,f,g,e,g,C,pre_algebra
893,a,a,t,c,APMS,Self Reported,n,m,n,b,j,C,pre_algebra
898,a,b,t,c,APMS,Self Reported,d,f,a,f,a,C,pre_algebra
901,a,a,t, ,APMS,Self Reported, ,d,g,d,g,C,pre_algebra
904,a,a,s,c,APMS,Self Reported,f,f,f,f,f,C,pre_algebra
924,a,a,t,c,APMS,Self Reported,d,b,g,b,g,C,pre_algebra
945,a,a,s,c,APMS,Self Reported,j,k,e,k,j,C,pre_algebra
955,a,a,t,c,APMS,Self Reported,g,e,h,b,g,C,pre_algebra
983,a,a,t,c,APMS,Self Reported,h,k,e,k,c,C,pre_algebra
1018,a,a,r,c,APMS,Self Reported,n,f,g,e,g,C,pre_algebra
1021,a,a,r,c,APMS,Self Reported,f,f,j,e,g,C,pre_algebra
1078,a,a,r,c,APMS,Self Reported,g,e,c,m,j,C,pre_algebra
1119,a,b,u, ,APMS,Self Reported, ,h,e,c,g,C,pre_algebra
1147,a,a,r,c,APMS,Self Reported,g,f,j,e,d,C,pre_algebra
1171,a,a,r,c,APMS,Self Reported,a,f,h,e,d,C,pre_algebra
1173,a,b,u,c,APMS,Self Reported,h,f,h,e,e,C,pre_algebra
1185,a,b,t, ,APMS,Self Reported, ,f,g,f,g,C,pre_algebra
1188,a,a,r, ,APMS,Self Reported, ,f,e,f,j,C,pre_algebra
1197,a,a,r,c,APMS,Self Reported,d,f,g,b,g,C,pre_algebra
1214,a,a,t,c,APMS,Self Reported,g,k,g,k,g,C,pre_algebra
1227,a,b,s, ,APMS,Self Reported, ,k,j,f,f,C,pre_algebra
1235,a,b,s,b,APMS,Self Reported,g,k,k,f,a,C,pre_algebra
1239,a,a,t,c,APMS,Self Reported,d,k,j,f,d,C,pre_algebra
1248,a,a,t,c,APMS,Self Reported,a,h,j,f,d,C,pre_algebra
1272,a,b,r,c,APMS,Self Reported,g,f,g,f,g,C,pre_algebra
1302,a,a,t,c,APMS,Self Reported,g,f,d,f,d,C,pre_algebra
1305,a,b,u, ,APMS,Self Reported, ,f,j,e,f,C,pre_algebra
1307,a,a,r,a,APMS,Self Reported,f,f,g,b,f,C,pre_algebra
1311,a,b,u,c,APMS,Self Reported,a,f,h,b,d,C,pre_algebra
1316,a,a,s,c,APMS,Self Reported,j,f,g,f,c,C,pre_algebra
1338,a,b,u, ,APMS,Self Reported, ,f,g,f,g,C,pre_algebra
1371,a,a,t,c,APMS,Self Reported,a,f,g,b,g,C,pre_algebra
1392,a,b,u,c,APMS,Self Reported,d,e,g,e,g,C,pre_algebra
1404,a,b,u,c,APMS,Self Reported,f,f,f,f,g,C,pre_algebra
1421,a,b,t,c,APMS,Self Reported,f,k,j,f,e,C,pre_algebra
1425,a,a,t,c,APMS,Self Reported,j,h,e,f,d,C,pre_algebra
1426,a,b,t, ,APMS,Self Reported, ,f,g,f,g,C,pre_algebra
1427,a,a,s,c,APMS,Self Reported,g,f,g,f,g,C,pre_algebra
1436,a,c,t,c,APMS,Self Reported,j,e,k,b,d,C,pre_algebra
1443,a,a,t,c,APMS,Self Reported,j,f,j,b,h,C,pre_algebra
1457,a,a,t,c,APMS,Self Reported,d,e,j,a,h,C,pre_algebra
1458,a,b,r,c,APMS,Self Reported,j,g,j,e,g,C,pre_algebra
1,a,a,a,f,APMS,Self Reported,n,k,n,f,j,Y,math_pre_calc
14,a,a,h,c,APMS,Self Reported,d,f,a,f,a,Y,math_pre_calc
36,a,a,k, ,APMS,Self Reported, ,l,a,l,a,Y,math_pre_calc
61,a,a,h,c,APMS,Self Reported,f,f,c,f,c,Y,math_pre_calc
90,a,a,d,b,APMS,Self Reported,c,i,c,i,c,Y,math_pre_calc
93,a,a,g,b,APMS,Self Reported,e,k,f,k,f,Y,math_pre_calc
119,a,a,e,b,APMS,Self Reported,a,f,d,f,d,Y,math_pre_calc
133,a,a,d,c,APMS,Self Reported,a,i,a,i,a,Y,math_pre_calc
140,a,a,h,d,APMS,Self Reported,g,k,d,k,d,Y,math_pre_calc
147,a,a,c,a,APMS,Self Reported,d,f,c,f,c,Y,math_pre_calc
153,a,a,d,b,APMS,Self Reported,c,f,f,f,f,Y,math_pre_calc
155,a,a,g,c,APMS,Self Reported,f,h,a,h,a,Y,math_pre_calc
160,a,a,h,c,APMS,Self Reported,c,h,j,f,d,Y,math_pre_calc
162,a,a,f, ,APMS,Self Reported, ,f,d,f,d,Y,math_pre_calc
187,a,b,g,c,APMS,Self Reported,a,f,g,f,g,Y,math_pre_calc
210,a,a,e,a,APMS,Self Reported,d,k,j,f,j,Y,math_pre_calc
256,a,a,h,c,APMS,Self Reported,a,i,d,i,d,Y,math_pre_calc
287,a,a,f,c,APMS,Self Reported,c,h,a,h,a,Y,math_pre_calc
291,a,a,f,b,APMS,Self Reported,a,f,d,f,d,Y,math_pre_calc
305,a,a,e,c,APMS,Self Reported,a,m,d,f,b,Y,math_pre_calc
306,a,a,c, ,APMS,Self Reported, ,f,a,f,a,Y,math_pre_calc
319,a,a,c, ,APMS,Self Reported, ,k,j,f,a,Y,math_pre_calc
327,a,b,c,c,APMS,Self Reported,b,f,g,f,g,Y,math_pre_calc
335,a,a,d,a,APMS,Self Reported,a,h,b,h,b,Y,math_pre_calc
363,a,a,h,c,APMS,Self Reported,c,f,c,f,c,Y,math_pre_calc
398,a,c,b, ,APMS,Self Reported, ,i,a,i,a,Y,math_pre_calc
444,a,a,g,b,APMS,Self Reported,a,h,c,h,c,Y,math_pre_calc
474,a,a,e,b,APMS,Self Reported,a,f,a,f,a,Y,math_pre_calc
497,a,a,f,a,APMS,Self Reported,g,i,a,i,a,Y,math_pre_calc
591,a,a,g,e,APMS,Self Reported,a,f,g,f,g,Y,math_pre_calc
593,a,a,h,a,APMS,Self Reported,g,i,d,i,d,Y,math_pre_calc
598,a,a,g,b,APMS,Self Reported,a,i,c,i,c,Y,math_pre_calc
629,a,a,h,b,APMS,Self Reported,d,k,d,k,d,Y,math_pre_calc
653,a,a,c,c,APMS,Self Reported,f,h,f,h,f,Y,math_pre_calc
659,a,a,g,a,APMS,Self Reported,f,k,d,g,g,Y,math_pre_calc
668,a,a,g,c,APMS,Self Reported,b,k,d,j,d,Y,math_pre_calc
672,a,a,h,b,APMS,Self Reported,a,k,a,i,a,Y,math_pre_calc
678,a,b,d,a,APMS,Self Reported,d,i,d,i,d,Y,math_pre_calc
702,a,a,f, ,APMS,Self Reported, ,h,d,h,d,Y,math_pre_calc
706,a,a,g,c,APMS,Self Reported,d,f,d,f,d,Y,math_pre_calc
710,a,a,c, ,APMS,Self Reported, ,h,a,f,a,Y,math_pre_calc
735,a,a,g, ,APMS,Self Reported, ,h,k,k,f,Y,math_pre_calc
743,a,a,c, ,APMS,Self Reported, ,i,a,i,a,Y,math_pre_calc
744,a,a,c, ,APMS,Self Reported, ,f,a,f,a,Y,math_pre_calc
764,a,a,g,b,APMS,Self Reported,d,f,g,f,g,Y,math_pre_calc
775,a,a,f,b,APMS,Self Reported,e,k,f,f,f,Y,math_pre_calc
776,a,a,f,c,APMS,Self Reported,d,f,f,f,a,Y,math_pre_calc
787,a,a,h,h,APMS,Self Reported,d,i,g,i,g,Y,math_pre_calc
842,a,a,g,b,APMS,Self Reported,a,k,c,k,c,Y,math_pre_calc
848,a,a,d, ,APMS,Self Reported, ,f,d,f,d,Y,math_pre_calc
864,a,a,h,b,APMS,Self Reported,c,k,c,k,c,Y,math_pre_calc
865,a,a,a,c,APMS,Self Reported,a,m,a,f,a,Y,math_pre_calc
868,a,a,h,b,APMS,Self Reported,g,k,g,k,g,Y,math_pre_calc
872,a,a,c,a,APMS,Self Reported,a,h,c,h,c,Y,math_pre_calc
890,a,a,f,c,APMS,Self Reported,a,f,d,f,d,Y,math_pre_calc
903,a,a,g,c,APMS,Self Reported,e,k,d,k,d,Y,math_pre_calc
910,a,a,f,c,APMS,Self Reported,g,f,g,f,g,Y,math_pre_calc
912,a,a,h,c,APMS,Self Reported,f,k,k,f,a,Y,math_pre_calc
953,a,a,g, ,APMS,Self Reported, ,k,g,k,a,Y,math_pre_calc
958,a,a,h,c,APMS,Self Reported,a,f,b,f,c,Y,math_pre_calc
973,a,a,e,b,APMS,Self Reported,a,e,c,f,a,Y,math_pre_calc
981,a,a,a,a,APMS,Self Reported,b,h,f,h,f,Y,math_pre_calc
984,a,a,f,b,APMS,Self Reported,j,l,d,i,d,Y,math_pre_calc
1004,a,c,b,e,APMS,Self Reported,a,i,a,i,a,Y,math_pre_calc
1026,a,a,k,c,APMS,Self Reported,d,l,f,l,f,Y,math_pre_calc
1053,a,a,h,a,APMS,Self Reported,e,f,a,f,a,Y,math_pre_calc
1060,a,a,e,c,APMS,Self Reported,b,f,b,f,b,Y,math_pre_calc
1073,a,a,g,b,APMS,Self Reported,d,h,e,h,e,Y,math_pre_calc
1083,a,a,f,c,APMS,Self Reported,a,i,d,i,d,Y,math_pre_calc
1093,a,a,h,b,APMS,Self Reported,f,k,d,k,b,Y,math_pre_calc
1153,a,a,h,c,APMS,Self Reported,c,b,a,f,a,Y,math_pre_calc
1170,a,b,g,c,APMS,Self Reported,a,k,j,f,g,Y,math_pre_calc
1183,a,a,f,c,APMS,Self Reported,a,f,d,f,d,Y,math_pre_calc
1253,a,a,e, ,APMS,Self Reported, ,f,d,f,d,Y,math_pre_calc
1271,a,a,d,a,APMS,Self Reported,b,i,b,i,b,Y,math_pre_calc
1286,a,a,j,b,APMS,Self Reported,j,k,a,l,f,Y,math_pre_calc
1294,a,a,g,a,APMS,Self Reported,c,k,j,f,c,Y,math_pre_calc
1296,a,b,a,c,APMS,Self Reported,a,f,g,f,b,Y,math_pre_calc
1313,a,a,b,c,APMS,Self Reported,a,h,f,h,f,Y,math_pre_calc
1323,a,a,k,c,APMS,Self Reported,a,l,g,l,a,Y,math_pre_calc
1339,a,a,d,c,APMS,Self Reported,d,f,e,f,e,Y,math_pre_calc
1341,a,a,h,c,APMS,Self Reported,d,h,g,h,g,Y,math_pre_calc
1373,a,a,h, ,APMS,Self Reported, ,h,g,h,g,Y,math_pre_calc
1374,a,a,d, ,APMS,Self Reported, ,f,g,f,g,Y,math_pre_calc
1417,a,b,e,a,APMS,Self Reported,j,f,a,f,a,Y,math_pre_calc
1431,a,a,g,c,APMS,Self Reported,d,k,d,k,d,Y,math_pre_calc
1434,a,a,g,c,APMS,Self Reported,b,k,a,k,a,Y,math_pre_calc
1438,a,a,d,c,APMS,Self Reported,a,f,g,f,g,Y,math_pre_calc
1464,a,a,h,c,APMS,Self Reported,e,f,c,f,c,Y,math_pre_calc
6,a,a,d,c,APMS,Self Reported,a,e,h,e,h,Y,math_stat
66,a,a,f,c,APMS,Self Reported,d,d,d,d,d,Y,math_stat
92,a,a,f,h,APMS,Self Reported,c,f,c,e,c,Y,math_stat
154,a,a,a,c,APMS,Self Reported,a,e,c,e,c,Y,math_stat
172,a,c,g,h,APMS,Self Reported,n,f,n,c,j,Y,math_stat
248,a,a,h,c,APMS,Self Reported,c,m,d,e,c,Y,math_stat
300,a,c,f,b,APMS,Self Reported,a,e,g,e,g,Y,math_stat
318,a,a,g,c,APMS,Self Reported,d,d,n,d,g,Y,math_stat
341,a,a,i,c,APMS,Self Reported,d,f,j,e,c,Y,math_stat
376,a,a,g,c,APMS,Self Reported,a,e,e,e,e,Y,math_stat
381,a,a,i,c,APMS,Self Reported,d,f,e,b,c,Y,math_stat
412,a,a,g,c,APMS,Self Reported,a,f,n,b,j,Y,math_stat
500,a,a,f,c,APMS,Self Reported,a,k,j,e,a,Y,math_stat
586,a,a,g,c,APMS,Self Reported,a,f,h,e,h,Y,math_stat
604,a,a,e,c,APMS,Self Reported,c,e,g,e,g,Y,math_stat
658,a,a,c, ,APMS,Self Reported, ,f,d,e,f,Y,math_stat
691,a,a,f,b,APMS,Self Reported,b,e,f,e,f,Y,math_stat
723,a,a,b,a,APMS,Self Reported,a,d,a,e,a,Y,math_stat
781,a,a,a,b,APMS,Self Reported,a,k,d,b,d,Y,math_stat
899,a,a,c,c,APMS,Self Reported,a,e,a,e,a,Y,math_stat
1002,a,a,g, ,APMS,Self Reported, ,b,d,b,g,Y,math_stat
1030,a,a,i, ,APMS,Self Reported, ,e,b,e,d,Y,math_stat
1059,a,a,d, ,APMS,Self Reported, ,k,g,b,f,Y,math_stat
1098,a,a,i,a,APMS,Self Reported,g,f,g,b,e,Y,math_stat
1126,a,a,i,c,APMS,Self Reported,c,b,d,b,b,Y,math_stat
1127,a,a,i,c,APMS,Self Reported,a,e,f,e,f,Y,math_stat
1148,a,a,i, ,APMS,Self Reported, ,e,h,e,a,Y,math_stat
1190,a,a,f,c,APMS,Self Reported,a,e,d,e,d,Y,math_stat
1200,a,a,f,e,APMS,Self Reported,f,c,g,c,g,Y,math_stat
1201,a,a,f,b,APMS,Self Reported,b,f,g,b,c,Y,math_stat
1261,a,a,g,h,APMS,Self Reported,n,e,j,b,d,Y,math_stat
1275,a,a,c, ,APMS,Self Reported, ,j,c,b,a,Y,math_stat
1318,a,a,c,b,APMS,Self Reported,a,f,d,b,g,Y,math_stat
1337,a,a,f,c,APMS,Self Reported,d,e,d,e,b,Y,math_stat
1423,a,a,b,c,APMS,Self Reported,a,b,a,b,a,Y,math_stat
33,a,a,l,a,APMS,Self Reported,j,k,g,k,g,Y,math_trig
40,a,b,k,a,APMS,Self Reported,f,k,j,f,c,Y,math_trig
63,a,a,j,a,APMS,Self Reported,d,k,d,k,d,Y,math_trig
71,a,a,i, ,APMS,Self Reported, ,k,g,k,g,Y,math_trig
129,a,b,k,c,APMS,Self Reported,a,f,a,f,a,Y,math_trig
130,a,a,k,b,APMS,Self Reported,d,k,c,k,g,Y,math_trig
137,a,a,m,c,APMS,Self Reported,e,k,e,k,e,Y,math_trig
178,a,a,l,a,APMS,Self Reported,g,l,g,l,g,Y,math_trig
180,a,a,m,c,APMS,Self Reported,d,k,g,k,g,Y,math_trig
185,a,a,l,b,APMS,Self Reported,d,l,g,l,g,Y,math_trig
276,a,a,m,c,APMS,Self Reported,n,k,e,k,e,Y,math_trig
280,a,b,i, ,APMS,Self Reported, ,k,h,j,a,Y,math_trig
313,a,a,i,b,APMS,Self Reported,d,k,d,k,d,Y,math_trig
357,a,b,j, ,APMS,Self Reported, ,k,n,f,d,Y,math_trig
361,a,a,j,c,APMS,Self Reported,d,k,d,k,d,Y,math_trig
409,a,a,m,c,APMS,Self Reported,d,k,g,k,f,Y,math_trig
419,a,a,i,b,APMS,Self Reported,d,k,g,k,g,Y,math_trig
464,a,a,k,b,APMS,Self Reported,d,k,a,k,a,Y,math_trig
466,a,a,k,a,APMS,Self Reported,c,k,f,k,f,Y,math_trig
469,a,a,l,c,APMS,Self Reported,g,k,g,k,g,Y,math_trig
476,a,b,k, ,APMS,Self Reported, ,k,j,f,c,Y,math_trig
512,a,a,k,c,APMS,Self Reported,d,k,g,k,g,Y,math_trig
578,a,a,l,c,APMS,Self Reported,d,k,d,k,d,Y,math_trig
612,a,b,i,c,APMS,Self Reported,c,f,a,f,a,Y,math_trig
661,a,a,l,c,APMS,Self Reported,a,k,g,k,g,Y,math_trig
663,a,b,j, ,APMS,Self Reported, ,k,d,k,d,Y,math_trig
690,a,a,i,c,APMS,Self Reported,e,k,g,k,g,Y,math_trig
703,a,a,m,c,APMS,Self Reported,d,k,d,k,d,Y,math_trig
719,a,a,j,c,APMS,Self Reported,j,k,g,k,g,Y,math_trig
782,a,a,m,c,APMS,Self Reported,d,k,d,k,d,Y,math_trig
784,a,a,l,b,APMS,Self Reported,g,k,d,k,d,Y,math_trig
888,a,a,l,b,APMS,Self Reported,g,k,g,k,g,Y,math_trig
902,a,a,m,c,APMS,Self Reported,d,l,g,l,g,Y,math_trig
961,a,a,m,c,APMS,Self Reported,d,k,g,k,g,Y,math_trig
1019,a,a,m,c,APMS,Self Reported,f,k,c,k,g,Y,math_trig
1044,a,a,k,h,APMS,Self Reported,f,c,g,k,g,Y,math_trig
1047,a,a,k, ,APMS,Self Reported, ,k,g,k,g,Y,math_trig
1065,a,a,i,c,APMS,Self Reported,a,e,f,k,c,Y,math_trig
1081,a,a,k,b,APMS,Self Reported,g,k,g,k,g,Y,math_trig
1097,a,a,i,b,APMS,Self Reported,f,k,e,k,e,Y,math_trig
1133,a,a,l,b,APMS,Self Reported,f,k,f,k,f,Y,math_trig
1152,a,a,m,c,APMS,Self Reported,j,k,g,k,g,Y,math_trig
1178,a,a,m,b,APMS,Self Reported,g,l,a,l,a,Y,math_trig
1209,a,a,l,c,APMS,Self Reported,d,k,g,k,g,Y,math_trig
1233,a,a,l,b,APMS,Self Reported,g,l,g,l,g,Y,math_trig
1303,a,a,j, ,APMS,Self Reported, ,k,a,k,a,Y,math_trig
1354,a,a,m,b,APMS,Self Reported,f,k,c,k,c,Y,math_trig
1412,a,a,j,c,APMS,Self Reported,f,k,e,k,d,Y,math_trig
